question_idx,question,method,recall_at_5,ndcg_at_5,evidence_hit_rate,redundancy_score,avg_pairwise_similarity,prompt_token_count,budget_utilization,rouge_l,keyword_support_rate
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,similarity,1.0,1.0,1.0,0.5211452907258338,0.5211452907258338,2367,0.98625,0.29508196721311475,1.0
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,mmr,1.0,1.0,1.0,0.5000760335843641,0.5000760335843641,2354,0.9808333333333333,0.29508196721311475,1.0
1,What is the minimally clinically important difference (MCID) for the 2-Minute Walk Test in subacute stroke patients?,litepack,1.0,1.0,1.0,0.4967598446777889,0.4967598446777889,2281,0.9504166666666667,0.29999999999999993,1.0
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,similarity,1.0,1.0,1.0,0.6215354059423719,0.6215354059423719,2315,0.9645833333333333,0.35135135135135137,0.8987341772151899
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,mmr,1.0,1.0,1.0,0.5919824860990047,0.5919824860990047,2380,0.9916666666666667,0.21311475409836064,0.875
2,What were the outcomes of the Internet Cognitive Therapy for Prolonged Grief (iCT-PG) intervention in terms of symptom r,litepack,1.0,1.0,1.0,0.6003119818866253,0.6003119818866253,2369,0.9870833333333333,0.3913043478260869,0.9242424242424242
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,similarity,1.0,1.0,1.0,0.5513384718131396,0.5513384718131396,2283,0.95125,0.5135135135135135,0.8902439024390244
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,mmr,1.0,1.0,1.0,0.5482694851417168,0.5482694851417168,2283,0.95125,0.5205479452054794,0.9012345679012346
3,What is the proposed stepwise algorithm for the pharmacotherapy of late-life depression in older adults?,litepack,1.0,1.0,1.0,0.5430207616753049,0.5430207616753049,2287,0.9529166666666666,0.5170068027210885,0.8888888888888888
4,What are the key drivers associated with burnout among public safety personnel?,similarity,1.0,1.0,1.0,0.5525488539848452,0.5525488539848452,2362,0.9841666666666666,0.75,0.926829268292683
4,What are the key drivers associated with burnout among public safety personnel?,mmr,1.0,1.0,1.0,0.5398797116248436,0.5398797116248436,2385,0.99375,0.6382978723404255,0.8846153846153846
4,What are the key drivers associated with burnout among public safety personnel?,litepack,1.0,1.0,1.0,0.5398797116248436,0.5398797116248436,2385,0.99375,0.7142857142857144,0.8837209302325582
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,similarity,1.0,1.0,1.0,0.5418858206009164,0.5418858206009164,2352,0.98,0.3243243243243244,0.9166666666666666
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,mmr,1.0,1.0,1.0,0.5375524124288871,0.5375524124288871,2366,0.9858333333333333,0.35064935064935066,0.9186046511627907
5,What is the efficacy and tolerability of cannabidiol (CBD) in patients with schizophrenia spectrum disorders according t,litepack,1.0,1.0,1.0,0.5335916426836276,0.5335916426836276,2370,0.9875,0.3142857142857143,0.9066666666666666
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,similarity,1.0,1.0,1.0,0.5087447499322613,0.5087447499322613,2234,0.9308333333333333,0.59375,0.9310344827586207
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,mmr,1.0,1.0,1.0,0.5034301274004038,0.5034301274004038,2260,0.9416666666666667,0.59375,0.9310344827586207
6,What types of technology-based interventions are reviewed for reducing anxiety in youth?,litepack,1.0,1.0,1.0,0.5087447499322613,0.5087447499322613,2234,0.9308333333333333,0.59375,0.9310344827586207
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,similarity,1.0,1.0,1.0,0.5103317939621561,0.5103317939621561,2391,0.99625,0.41025641025641024,1.0
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,mmr,1.0,1.0,1.0,0.49511394868878755,0.49511394868878755,2368,0.9866666666666667,0.6336633663366337,0.9473684210526315
7,What is the minimum efficacy threshold for eLi12 to be considered cost-effective in the treatment of bipolar disorder?,litepack,1.0,1.0,1.0,0.5036027970559457,0.5036027970559457,2301,0.95875,0.66,1.0
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,similarity,1.0,1.0,1.0,0.6343342502911885,0.6343342502911885,2331,0.97125,0.4774193548387096,0.872093023255814
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,mmr,1.0,1.0,1.0,0.618095820858365,0.618095820858365,2337,0.97375,0.4295302013422819,0.9230769230769231
8,What are the psychometric properties of the Turkish version of the PARDI-AR-Q for assessing ARFID in adolescents?,litepack,1.0,1.0,1.0,0.6235333119119917,0.6235333119119917,2307,0.96125,0.3790849673202614,0.9156626506024096
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,similarity,1.0,1.0,1.0,0.5183689594268799,0.5183689594268799,2322,0.9675,0.3892617449664429,0.9090909090909091
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,mmr,1.0,1.0,1.0,0.5067501810689767,0.5067501810689767,2276,0.9483333333333334,0.3866666666666666,0.9090909090909091
9,How do self-management behaviors and depressive symptoms affect the risk of mild cognitive impairment in rural elderly w,litepack,1.0,1.0,1.0,0.5134970707928433,0.5134970707928433,2364,0.985,0.3892617449664429,0.9210526315789473
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,similarity,1.0,1.0,1.0,0.5876866509517034,0.5876866509517034,2370,0.9875,0.743801652892562,0.9836065573770492
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,mmr,1.0,1.0,1.0,0.5821290674308935,0.5821290674308935,2348,0.9783333333333334,0.7377049180327869,0.9833333333333333
10,What is the primary outcome of the MIndfulness-based Neurofeedback to Augment DBT Psychotherapy for Borderline Personali,litepack,1.0,1.0,1.0,0.5793035266300043,0.5793035266300043,2279,0.9495833333333333,0.743801652892562,0.9833333333333333
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,similarity,1.0,1.0,1.0,0.5758361885945003,0.5758361885945003,2354,0.9808333333333333,0.36065573770491804,1.0
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,mmr,1.0,1.0,1.0,0.5511732603822436,0.5511732603822436,2324,0.9683333333333334,0.36065573770491804,1.0
11,What is the adjusted hazard ratio for neurodevelopmental disorders in children exposed to buprenorphine compared to thos,litepack,1.0,1.0,1.0,0.5511732603822436,0.5511732603822436,2324,0.9683333333333334,0.4666666666666667,1.0
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,similarity,1.0,1.0,1.0,0.5924312958822531,0.5924312958822531,2268,0.945,0.5625,0.9130434782608695
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,mmr,1.0,1.0,1.0,0.5893293384681729,0.5893293384681729,2308,0.9616666666666667,0.6101694915254238,0.9491525423728814
12,What were the preliminary clinical outcomes observed in participants using the mental wellness chatbot for depression an,litepack,1.0,1.0,1.0,0.5887141208243526,0.5887141208243526,2393,0.9970833333333333,0.515625,0.9649122807017544
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,similarity,1.0,1.0,1.0,0.5666765603754256,0.5666765603754256,2365,0.9854166666666667,0.20634920634920634,0.922077922077922
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,mmr,1.0,1.0,1.0,0.5569509635953342,0.5569509635953342,2287,0.9529166666666666,0.2222222222222222,0.9078947368421053
13,How do cognitive therapy and short-term dynamic psychotherapy compare in effectiveness for patients with severe depressi,litepack,1.0,1.0,1.0,0.5695413695830925,0.5695413695830925,2345,0.9770833333333333,0.21705426356589147,0.9135802469135802
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,similarity,1.0,1.0,1.0,0.5116055880983671,0.5116055880983671,2312,0.9633333333333334,0.2608695652173913,0.9452054794520548
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,mmr,1.0,1.0,1.0,0.5048582041088272,0.5048582041088272,2286,0.9525,0.33093525179856115,0.9473684210526315
14,How does the treatment with atypical antipsychotics affect plasma hydrogen sulfide levels and cognitive function in schi,litepack,1.0,1.0,1.0,0.5048582041088272,0.5048582041088272,2286,0.9525,0.33093525179856115,0.9466666666666667
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,similarity,1.0,1.0,1.0,0.4692422682330722,0.4692422682330722,2341,0.9754166666666667,0.2113821138211382,0.9152542372881356
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,mmr,1.0,1.0,1.0,0.44645395105083785,0.44645395105083785,2330,0.9708333333333333,0.33870967741935487,0.9152542372881356
15,What are the neuropsychiatric adverse event reporting patterns associated with tacrolimus and cyclosporine in solid orga,litepack,1.0,1.0,1.0,0.45019957472880684,0.45019957472880684,2328,0.97,0.33870967741935487,0.9152542372881356
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,similarity,1.0,1.0,1.0,0.591828864725197,0.591828864725197,2399,0.9995833333333334,0.5949367088607594,0.9523809523809523
16,How does the integration of fNIRS-guided neurofeedback and art therapy with cognitive behavioral therapy compare to stan,mmr,1.0,1.0,1.0,0.5875282033401377,0.5875282033401377,2392,0.9966666666666667,0.3195266272189349,0.9259259259259259
